entity_token,frequency,entity_class
placebo,28,CONTROL
parkinson's disease,14,CONDITION
schizophrenia,12,CONDITION
acupuncture,11,OTHER
tth,10,CONDITION
pain,9,CONDITION
anxiety,9,CONDITION
methylphenidate,9,DRUG
ppa,8,CONDITION
cerebral edema,8,CONDITION
cpap,8,OTHER
mitochondrial myopathy,7,CONDITION
niacin,6,DRUG
tinnitus,6,CONDITION
risperidone,6,DRUG
electroacupuncture,6,OTHER
nf2,5,CONDITION
traumatic brain injury,5,CONDITION
capecitabine,5,DRUG
temozolomide,5,DRUG
alendronate,5,DRUG
ketamine,5,DRUG
neuropathic pain,4,CONDITION
stroke,4,CONDITION
cerebral palsy,4,CONDITION
multiple sclerosis,4,CONDITION
fibromyalgia,4,CONDITION
abi,4,CONDITION
heparinization,4,DRUG
fed-f,4,BEHAVIOURAL
rad001,4,DRUG
rhythmic auditory stimulation,4,OTHER
osas,4,CONDITION
therapeutic ultrasound,4,OTHER
carpal tunnel syndrome,4,CONDITION
myofascial release,4,OTHER
dpn,3,CONDITION
duloxetine,3,DRUG
peripheral neuropathic pain,3,CONDITION
balance exercises,3,CONTROL
cfs,3,CONDITION
sustained hypernatremia,3,OTHER
gfd,3,OTHER
ms,3,CONDITION
anakinra,3,DRUG
pd,3,CONDITION
neox cord 1k,3,SURGICAL
sms intervention,3,OTHER
rasagiline,3,DRUG
masitinib,3,DRUG
mild to moderate alzheimer's disease,3,CONDITION
perampanel,3,DRUG
epilepsy,3,CONDITION
high-quality pre-operative videos,3,OTHER
rituximab,3,DRUG
warm acupuncture,3,OTHER
ras,3,OTHER
phenylketonuria,3,CONDITION
htlv-1,3,CONDITION
entacapone,3,DRUG
telemedicine,3,BEHAVIOURAL
obstructive sleep apnea syndrome,3,CONDITION
isolated systolic hypertension,3,CONDITION
cts,3,CONDITION
optic neuritis,3,CONDITION
primary progressive aphasia,2,CONDITION
recombinant human endostatin,2,DRUG
neurofibromatosis type 2,2,CONDITION
paliperidone,2,DRUG
inflammation,2,CONDITION
craniotomy,2,CONDITION
adl5859,2,DRUG
diabetic peripheral neuropathy,2,CONDITION
desmoteplase,2,DRUG
sham,2,CONTROL
azp2006,2,DRUG
progressive supranuclear palsy,2,CONDITION
lat8881,2,DRUG
cp,2,CONDITION
alzheimer disease,2,CONDITION
ad,2,CONDITION
gbm,2,CONDITION
cis,2,CONDITION
pramipexole,2,DRUG
ropinirole,2,DRUG
calmare,2,OTHER
tv-46000,2,DRUG
dermatomyositis,2,CONDITION
dm,2,CONDITION
myositis,2,CONDITION
specific manual therapy,2,OTHER
temporomandibular disorder,2,CONDITION
total hip replacement,2,CONDITION
intensive bimanual intervention,2,PHYSICAL
severe blepharoptosis,2,CONDITION
juvenile primary fibromyalgia syndrome,2,CONDITION
orthostatic hypotension,2,CONDITION
dopaminergic therapy,2,CONDITION
incomplete spinal cord injury,2,CONDITION
isci,2,CONDITION
acquired brain injury,2,CONDITION
intracranial aneurysm,2,CONDITION
anx005,2,DRUG
amyotrophic lateral sclerosis,2,CONDITION
als,2,CONDITION
lactobacillus plantarum ps128,2,OTHER
hyperprolactinemia,2,CONDITION
repeated head impacts,2,CONDITION
