entity_token,frequency,entity_class
pain,23,CONDITION
vret,15,OTHER
placebo,14,CONTROL
dementia,12,CONDITION
ttm,12,OTHER
stroke,11,CONDITION
spinal cord injury,9,CONDITION
sci,9,CONDITION
bupivacaine,8,DRUG
parkinson's disease,8,CONDITION
park visits,8,OTHER
hd,8,CONDITION
cannabis,7,OTHER
alzheimer's disease,7,CONDITION
epilepsy,7,CONDITION
pd,7,CONDITION
pku,7,CONDITION
dha,7,DRUG
re,6,CONDITION
exercise,6,PHYSICAL
tumor,6,CONDITION
hydrotherapy,6,PHYSICAL
cbt,5,BEHAVIOURAL
levetiracetam,5,DRUG
seizures,5,CONDITION
lidocaine,5,DRUG
shoulder pain,5,CONDITION
chronic pain,4,CONDITION
gabapentin,4,DRUG
lumbosacral radiculopathy,4,CONDITION
obstructive sleep apnea,4,CONDITION
disruptive behavior,4,CONDITION
sdb,4,CONDITION
remimazolam,4,DRUG
agitation,4,CONDITION
multiple sclerosis,4,CONDITION
huntington's disease,4,CONDITION
ms,4,CONDITION
entonox,4,DRUG
np,4,CONDITION
risperidone,3,DRUG
steroid,3,DRUG
mild cognitive impairment,3,CONDITION
post-stroke,3,CONDITION
sta-1 capsule,3,OTHER
carbamazepine,3,DRUG
post surgical pain,3,CONDITION
sap,3,CONDITION
subacromial injection,3,OTHER
hemiplegic,3,CONDITION
hemiplegia,3,CONDITION
schizophrenia,3,CONDITION
ad,3,CONDITION
beathealth,3,OTHER
seizure,3,CONDITION
meningiomas,3,CONDITION
resistance exercise,3,PHYSICAL
sarcopenic,3,CONDITION
sarcopenia,3,CONDITION
conventional gait training,3,CONTROL
hearing loss,3,CONDITION
blz-100,3,DRUG
cbs,3,CONDITION
saffron,3,OTHER
chamomile,3,OTHER
didgeridoo,3,OTHER
hg,3,CONDITION
iph,3,CONDITION
clonidine,3,DRUG
speech sound disorders,3,CONDITION
tes,3,CONDITION
donepezil,3,DRUG
acrophobia,3,CONDITION
fibromyalgia,3,CONDITION
delirium,3,CONDITION
hip fracture surgery,3,CONDITION
cere-120,3,OTHER
mci,3,CONDITION
ion373,2,DRUG
pervasive developmental disorders,2,CONDITION
acquired brain injury,2,CONDITION
abi,2,CONDITION
concussion,2,CONDITION
chf 5074,2,DRUG
bev,2,DRUG
rgbm,2,CONDITION
continuous positive airway pressure,2,OTHER
cpap,2,OTHER
cognitive-behavioral therapy,2,BEHAVIOURAL
autism spectrum disorder,2,CONDITION
asd,2,CONDITION
starflex® septal closure system,2,OTHER
best medical therapy,2,CONTROL
transient ischemic attack,2,CONDITION
rolandic epilepsy,2,CONDITION
sleep training,2,BEHAVIOURAL
bia 28-6156,2,DRUG
hand surgery,2,CONDITION
trigger finger release,2,CONDITION
epinephrine,2,DRUG
postoperative pain,2,CONDITION
propranolol,2,DRUG
dnhs,2,OTHER
spasticity,2,CONDITION
muscle stiffness,2,CONDITION
cva,2,CONDITION
suprascapular nerve block,2,OTHER
paliperidone palmitate,2,DRUG
robotic trainer,2,PHYSICAL
robotic training,2,PHYSICAL
robotic gait training,2,PHYSICAL
cognitive decline,2,CONDITION
weight management,2,BEHAVIOURAL
peripheral neuropathy,2,CONDITION
gait auto-rehabilitation program,2,PHYSICAL
rhythmic auditory cueing,2,OTHER
stepped care,2,BEHAVIOURAL
trichotillomania,2,CONDITION
stepped care model,2,BEHAVIOURAL
depression,2,CONDITION
istradefylline,2,DRUG
vagus nerve stimulation,2,OTHER
post covid syndrome,2,CONDITION
sevoflurane,2,DRUG
ophthalmic surgery,2,CONDITION
benzodiazepines,2,DRUG
ngx-4010,2,DRUG
postherpetic neuralgia,2,CONDITION
coronary artery disease,2,CONDITION
cerebral artery stenosis,2,CONDITION
cad,2,CONDITION
cas,2,CONDITION
cabg,2,CONDITION
percutaneous coronary intervention,2,CONDITION
general recommendations,2,CONTROL
isms,2,OTHER
paralyzed,2,CONDITION
dexamethazone,2,DRUG
pregabalin,2,DRUG
partial seizures,2,CONDITION
transcranial direct current stimulation,2,OTHER
unilateral spatial neglect,2,CONDITION
tdcs,2,OTHER
rtp,2,PHYSICAL
epileptic,2,CONDITION
ndt,2,PHYSICAL
nature-based activities,2,OTHER
cancer,2,CONDITION
cardiac surgery,2,CONDITION
galantamine,2,DRUG
tauopathies,2,CONDITION
psp,2,CONDITION
gypenosides,2,DRUG
acr16,2,DRUG
diazepam,2,DRUG
diastat,2,DRUG
airway collapsibility,2,CONDITION
screening colonoscopy,2,CONDITION
targeted temperature management,2,OTHER
mih,2,OTHER
cerebral edema,2,CONDITION
peripheral sensitization,2,CONDITION
auditory nerve test system,2,OTHER
ants,2,OTHER
tic,2,CONDITION
neuropathic pain,2,CONDITION
pain catastrophization,2,CONDITION
hearing for learning initiative,2,BEHAVIOURAL
cte,2,CONDITION
