entity_token,frequency,entity_class
stroke,42,CONDITION
placebo,21,CONTROL
dementia,20,CONDITION
pain,19,CONDITION
pd,19,CONDITION
parkinson's disease,15,CONDITION
multiple sclerosis,14,CONDITION
tdcs,14,OTHER
migraine,14,CONDITION
schizophrenia,13,CONDITION
insulin,11,DRUG
nicotine,11,DRUG
dasatinib,10,DRUG
id,10,PHYSICAL
tumor,9,CONDITION
sarcopenia,9,CONDITION
improvment,9,PHYSICAL
spinal cord injury,8,CONDITION
post-stroke,8,CONDITION
alzheimer's disease,8,CONDITION
cannabis,8,OTHER
sprycel,7,DRUG
rt,7,RADIOTHERAPY
sci,7,CONDITION
transcranial direct current stimulation,7,OTHER
post stroke,6,CONDITION
tmz,6,DRUG
ms,6,CONDITION
ci,6,CONDITION
saline,6,DRUG
exendin-4,6,DRUG
genz-112638,6,DRUG
cts,6,CONDITION
temozolomide,5,DRUG
mild cognitive impairment,5,CONDITION
bupropion,5,DRUG
rtl1000,5,DRUG
exenatide,5,DRUG
psilocybin,5,DRUG
fabry disease,5,CONDITION
osa,5,CONDITION
pws,5,CONDITION
behavior therapy,5,BEHAVIOURAL
dcs,5,DRUG
physical exercise,5,PHYSICAL
deep brain stimulation,5,OTHER
home program,5,PHYSICAL
physiotherapy,4,PHYSICAL
radiation therapy,4,RADIOTHERAPY
virtual reality,4,OTHER
depression,4,CONDITION
anxiety,4,CONDITION
immersive virtual reality,4,OTHER
chronic shoulder pain,4,CONDITION
vri,4,CONTROL
mescc,4,CONDITION
eliglustat tartrate,4,DRUG
tuberous sclerosis complex,4,CONDITION
tsc,4,CONDITION
pd-pigd,4,CONDITION
sarcopenic,4,CONDITION
obesity,4,CONDITION
cerebral palsy,4,CONDITION
myofascial relaxation techniques,4,OTHER
ultrasound,4,OTHER
abi,4,CONDITION
acetazolamide,4,DRUG
prone positioning,4,OTHER
spt,4,PHYSICAL
brain tumors,4,CONDITION
sodium thiosulfate,4,DRUG
chronic pain,4,CONDITION
duchenne muscular dystrophy,4,CONDITION
chronic stroke,4,CONDITION
plie,4,PHYSICAL
pazopanib,4,DRUG
baduanjin,4,PHYSICAL
traumatic brain injury,4,CONDITION
ds,4,CONDITION
chronic subdural haematoma,4,CONDITION
action observation therapy,4,BEHAVIOURAL
fibromyalgia,4,CONDITION
central obesity,4,CONDITION
newly-diagnosed glioblastoma,3,CONDITION
radiotherapy,3,RADIOTHERAPY
gbm,3,CONDITION
carotid endarterectomy,3,CONDITION
symptomatic urinary tract infections,3,CONDITION
spina bifida,3,CONDITION
uti,3,CONDITION
lewy body dementia,3,CONDITION
rhythmic auditory cueing,3,OTHER
beathealth,3,OTHER
freezing of gait,3,CONDITION
tourette syndrome,3,CONDITION
aut00206,3,DRUG
binge eating,3,CONDITION
early-stage alzheimer's disease,3,CONDITION
an,3,CONDITION
fabrazyme,3,DRUG
terminal visual feedback therapy,3,OTHER
gaucher disease type 1,3,CONDITION
dual-task+aot-mi,3,OTHER
dual-task,3,OTHER
neural feedback,3,OTHER
obstructive sleep apnea,3,CONDITION
resistance exercise,3,PHYSICAL
minor head trauma,3,CONDITION
e2814,3,DRUG
brindley technique,3,SURGICAL
agitation,3,CONDITION
donepezil,3,DRUG
improvisational dance,3,PHYSICAL
d-cycloserine,3,DRUG
apitegromab,3,DRUG
exercise,3,PHYSICAL
osteopathic manipulative therapy,3,OTHER
short wave diathermy,3,OTHER
csdh,3,CONDITION
nivolumab,3,DRUG
cancer,3,CONDITION
segmental muscle vibration,3,OTHER
supervised physical therapy,3,PHYSICAL
dp-vpa,3,DRUG
migraine attacks,3,CONDITION
neox cord 1k,3,SURGICAL
hearing loss,3,CONDITION
spirit,3,BEHAVIOURAL
severe post-stroke hemiparesis,3,CONDITION
esdt,3,OTHER
spasticity,3,CONDITION
btxa,3,DRUG
tolerogenic fibroblasts,3,SURGICAL
speech sound disorders,3,CONDITION
hepatectomy,3,CONDITION
gluten-free diet,3,OTHER
gfd,3,OTHER
non-rhabdomyosarcoma soft tissue sarcomas,3,CONDITION
sophrology,3,BEHAVIOURAL
rosuvastatin,3,DRUG
orthotic garment,3,OTHER
haematoma,3,CONDITION
at,3,PHYSICAL
acupuncture,3,PHYSICAL
sap,3,CONDITION
octreotide,2,DRUG
acromegaly,2,CONDITION
newly-diagnosed gbm,2,CONDITION
neuroguard iep system,2,SURGICAL
cea,2,CONDITION
tia,2,CONDITION
prescribing errors,2,CONDITION
amblyopia,2,CONDITION
speedicath hydrophilic catheter,2,OTHER
pvc catheter,2,CONTROL
parkinson disease,2,CONDITION
gait auto-rehabilitation program,2,PHYSICAL
mitoxantrone,2,DRUG
nmo,2,CONDITION
mito,2,DRUG
ts,2,CONDITION
tic,2,CONDITION
epilepsy,2,CONDITION
cognitive impairment,2,CONDITION
ad,2,CONDITION
standard therapy,2,CONTROL
perceptual-cognitive training,2,BEHAVIOURAL
stereotactic radiosurgery,2,RADIOTHERAPY
ovarian hormones,2,OTHER
bulimia nervosa,2,CONDITION
