entity_token,frequency,entity_class
stroke,33,CONDITION
placebo,26,CONTROL
sci,24,CONDITION
exercise,17,PHYSICAL
pain,16,CONDITION
parkinson's disease,16,CONDITION
depression,15,CONDITION
fatigue,15,CONDITION
ms,14,CONDITION
schizophrenia,13,CONDITION
spinal cord injury,11,CONDITION
insomnia,11,CONDITION
multiple sclerosis,11,CONDITION
pd,10,CONDITION
cfs,9,CONDITION
arp,9,BEHAVIOURAL
pregnancy,9,CONDITION
tinnitus,9,CONDITION
tumor,8,CONDITION
ppa,8,CONDITION
cerebral palsy,7,CONDITION
aerobic training,7,PHYSICAL
svd,7,CONDITION
fes-rt,6,PHYSICAL
tdcs,6,OTHER
sbrt,6,RADIOTHERAPY
car t cells,6,SURGICAL
lidocaine,6,DRUG
hydrotherapy,6,PHYSICAL
rtms,6,OTHER
rotigotine,5,DRUG
capecitabine,5,DRUG
temozolomide,5,DRUG
alzheimer's disease,5,CONDITION
ad,5,CONDITION
epilepsy,5,CONDITION
mstep,5,PHYSICAL
seizure,5,CONDITION
virtual reality,5,OTHER
minor stroke,5,CONDITION
cf,5,CONDITION
fibromyalgia,5,CONDITION
fm,5,CONDITION
aerobic dance training,5,PHYSICAL
dextrose,5,DRUG
biib074,5,DRUG
dementia,5,CONDITION
anhedonia,5,CONDITION
rtg,4,DRUG
eating disorders,4,CONDITION
anxiety,4,CONDITION
pasireotide,4,DRUG
migraine,4,CONDITION
scc,4,CONDITION
severe brain injury,4,CONDITION
pt,4,BEHAVIOURAL
chronic fatigue syndrome,4,CONDITION
cognitive behavioral therapy,4,BEHAVIOURAL
physical activity,4,PHYSICAL
general guideline,4,CONTROL
respiratory muscle training,4,PHYSICAL
inositol,4,DRUG
cbt-rr,4,BEHAVIOURAL
onc206,4,DRUG
conventional motor training,4,CONTROL
ds,4,CONDITION
np,4,CONDITION
alteplase,4,DRUG
post-liver transplant,4,CONDITION
corticosteroid,4,DRUG
cts,4,CONDITION
obstructive sleep apnea,4,CONDITION
antipsychotic,4,DRUG
dexmedetomidine,4,DRUG
pid,4,OTHER
ixiaro,4,DRUG
mbjev,4,DRUG
bg00010,4,DRUG
mild to moderate alzheimer's disease,4,CONDITION
imt,4,PHYSICAL
cardiovascular disease,3,CONDITION
disorders of consciousness,3,CONDITION
somatostatin analogues,3,DRUG
radiation,3,RADIOTHERAPY
aphasic,3,CONDITION
transcranial direct current stimulation,3,OTHER
venlafaxine,3,DRUG
neuropathic pain,3,CONDITION
mindfulness,3,BEHAVIOURAL
als,3,CONDITION
metformin,3,DRUG
liver cirrhosis,3,CONDITION
physical therapy,3,CONTROL
functional electrical stimulation,3,OTHER
fesia grasp,3,OTHER
trichotillomania,3,CONDITION
everolimus,3,DRUG
sws,3,CONDITION
seizures,3,CONDITION
carmustine,3,DRUG
etoposide,3,DRUG
cytarabine,3,DRUG
melphalan,3,DRUG
training program,3,PHYSICAL
lithium,3,DRUG
cancer,3,CONDITION
dry needling,3,OTHER
acute ischemic stroke,3,CONDITION
aspirin,3,DRUG
chronic fatigue,3,CONDITION
usual care,3,CONTROL
cs,3,CONDITION
sci&u,3,BEHAVIOURAL
ultra-resistant schizophrenia,3,CONDITION
water immersion,3,PHYSICAL
visual feedback training,3,OTHER
didgeridoo,3,OTHER
outdoor walking,3,PHYSICAL
delirium,3,CONDITION
huntington's disease,3,CONDITION
amantadine,3,DRUG
entacapone,3,DRUG
cochlear implantation,3,SURGICAL
nicotine,3,DRUG
tep,3,BEHAVIOURAL
cardiovascular declines,2,CONDITION
acute sci,2,CONDITION
arms-only-rt,2,CONTROL
adaptative servoventilation,2,OTHER
central sleep apnea,2,CONDITION
zopiclone,2,DRUG
plc,2,CONTROL
bvftd,2,CONDITION
gbm,2,CONDITION
chronic pain,2,CONDITION
unilateral spatial neglect,2,CONDITION
non-invasive brain stimulation,2,OTHER
rtp,2,PHYSICAL
stereotactic body radiotherapy,2,RADIOTHERAPY
