tokens,ner_tags,id,nct_id,text,ner_manual_ct_target
"['Phase', 'II', 'Clinical', 'Trial', ',', 'Use', 'of', 'KL16', '-', '012', 'in', 'Women', 'With', 'Fibromyalgia', 'Refractary', 'to', 'Conventional', 'Treatment', '.', '|', 'A', 'double', 'blind', 'randomized', 'placebo', 'controlled', 'trial', 'in', '44', 'women', 'with', 'fibromyalgia', 'and', 'persistent', 'symptoms', 'in', 'spite', 'of', 'use', 'of', 'conventional', 'pharmacotherapy', ',', 'will', 'be', 'performed', 'in', 'the', 'city', 'of', 'Valparaiso', '.', 'Patients', 'will', 'be', 'randomized', 'to', 'either', 'placebo', 'or', 'active', 'principle', 'and', 'be', 'followed', 'for', '3', 'months', '.', 'Assesment', 'of', 'efficacy', 'and', 'safety', 'will', 'be', 'done', 'by', 'measurement', 'of', 'changes', 'in', 'their', 'Fibromyalgia', 'Impact', 'Questionnaire', '(', 'FIQ', ')', 'score', ',', 'Insomnia', 'Severity', 'Index', '(', 'ISI', ')', 'score', ',', 'pain', 'Visual', 'Analogue', 'Scale', '(', 'VAS', ')', 'score', ',', 'plasma', 'cytokine', 'levels', 'and', 'detection', 'of', 'adverse', 'effects', '.', '\n\n', 'The', 'active', 'principle', 'will', 'be', 'a', 'standardized', 'extract', 'of', 'cannabis', 'sativa', 'containing', '1', 'milligram', 'of', 'tetrahydrocannabinol', '(', 'THC', ')', 'and', '0.45', 'milligrams', 'cannabidiol', '(', 'CBD', ')', 'per', 'drop', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DRUG', 'I-DRUG', 'I-DRUG', 'O', 'O', 'O', 'B-COND', 'I-COND', 'I-COND', 'I-COND', 'I-COND', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COND', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CTRL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COND', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTHER', 'I-OTHER', 'I-OTHER', 'I-OTHER', 'O', 'O', 'O', 'O', 'B-DRUG', 'O', 'B-DRUG', 'O', 'O', 'O', 'O', 'B-DRUG', 'O', 'B-DRUG', 'O', 'O', 'O', 'O']",NCT04239469,NCT04239469,"Phase II Clinical Trial, Use of KL16-012 in Women With Fibromyalgia Refractary to Conventional Treatment. | A double blind randomized placebo controlled trial in 44 women with fibromyalgia and persistent symptoms in spite of use of conventional pharmacotherapy, will be performed in the city of Valparaiso. Patients will be randomized to either placebo or active principle and be followed for 3 months. Assesment of efficacy and safety will be done by measurement of changes in their Fibromyalgia Impact Questionnaire (FIQ) score, Insomnia Severity Index (ISI) score, pain Visual Analogue Scale (VAS) score, plasma cytokine levels and detection of adverse effects.

The active principle will be a standardized extract of cannabis sativa containing 1 milligram of tetrahydrocannabinol (THC) and 0.45 milligrams cannabidiol (CBD) per drop.","[(32, 40, 'DRUG', 'KL16-012'), (55, 104, 'CONDITION', 'Fibromyalgia Refractary to Conventional Treatment'), (176, 188, 'CONDITION', 'fibromyalgia'), (345, 352, 'CONTROL', 'placebo'), (484, 496, 'CONDITION', 'Fibromyalgia'), (710, 736, 'OTHER', 'extract of cannabis sativa'), (763, 783, 'DRUG', 'tetrahydrocannabinol'), (785, 788, 'DRUG', 'THC'), (810, 821, 'DRUG', 'cannabidiol'), (823, 826, 'DRUG', 'CBD')]"
"['Effects', 'of', 'a', 'Home', 'Based', 'Walking', 'Program', 'Using', 'Rhythmic', 'Auditory', 'Stimulation', 'on', 'Walking', 'and', 'Cortical', 'Activation', 'in', 'Patients', 'With', 'Multiple', 'Sclerosis', '.', '|', 'Rhythmic', 'Auditory', 'Stimulation', '(', 'RAS', ')', 'is', 'a', 'music', 'therapy', 'technique', 'that', 'provides', 'rhythmic', 'auditory', 'cues', '(', 'like', 'a', 'beat', ')', 'to', 'help', 'improve', 'patients', ""'"", 'movements', ',', 'especially', 'when', 'walking', '.', '\n\n', 'The', 'purpose', 'of', 'this', 'study', 'is', 'to', 'compare', 'the', 'effect', 'on', 'walking', 'performance', 'of', 'a', 'home', 'based', 'walking', 'program', '(', 'HBWP', ')', 'with', 'Rhythmic', 'Auditory', 'Stimulation', '(', 'RAS', ')', ',', 'to', 'that', 'of', 'a', 'HBWP', 'without', 'RAS', ',', 'or', 'to', 'RAS', 'without', 'walking', 'exercise', '.', '\n\n', 'A', 'second', 'part', 'of', 'this', 'study', 'will', 'assess', 'the', 'effects', 'of', 'Rhythmic', 'Auditory', 'Stimulation', '(', 'RAS', ')', 'on', 'brain', 'activity', 'in', 'patients', 'with', 'Multiple', 'Sclerosis', 'while', 'performing', 'mental', 'imagery', 'of', 'walking', '.']","['O', 'O', 'O', 'B-PHYS', 'I-PHYS', 'I-PHYS', 'I-PHYS', 'O', 'B-OTHER', 'I-OTHER', 'I-OTHER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COND', 'I-COND', 'O', 'O', 'B-OTHER', 'I-OTHER', 'I-OTHER', 'O', 'B-OTHER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PHYS', 'I-PHYS', 'I-PHYS', 'I-PHYS', 'O', 'B-PHYS', 'O', 'O', 'B-OTHER', 'I-OTHER', 'I-OTHER', 'O', 'B-OTHER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CTRL', 'I-CTRL', 'I-CTRL', 'O', 'O', 'O', 'B-CTRL', 'I-CTRL', 'I-CTRL', 'I-CTRL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTHER', 'I-OTHER', 'I-OTHER', 'O', 'B-OTHER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COND', 'I-COND', 'O', 'O', 'B-BEH', 'I-BEH', 'I-BEH', 'I-BEH', 'O']",NCT02065284,NCT02065284,"Effects of a Home Based Walking Program Using Rhythmic Auditory Stimulation on Walking and Cortical Activation in Patients With Multiple Sclerosis. | Rhythmic Auditory Stimulation (RAS) is a music therapy technique that provides rhythmic auditory cues (like a beat) to help improve patients' movements, especially when walking.

The purpose of this study is to compare the effect on walking performance of a home based walking program (HBWP) with Rhythmic Auditory Stimulation (RAS), to that of a HBWP without RAS, or to RAS without walking exercise.

A second part of this study will assess the effects of Rhythmic Auditory Stimulation (RAS) on brain activity in patients with Multiple Sclerosis while performing mental imagery of walking.","[(13, 39, 'PHYSICAL', 'Home Based Walking Program'), (46, 75, 'OTHER', 'Rhythmic Auditory Stimulation'), (128, 146, 'CONDITION', 'Multiple Sclerosis'), (150, 179, 'OTHER', 'Rhythmic Auditory Stimulation'), (181, 184, 'OTHER', 'RAS'), (408, 434, 'PHYSICAL', 'home based walking program'), (436, 440, 'PHYSICAL', 'HBWP'), (447, 476, 'OTHER', 'Rhythmic Auditory Stimulation'), (478, 481, 'OTHER', 'RAS'), (497, 513, 'CONTROL', 'HBWP without RAS'), (521, 549, 'CONTROL', 'RAS without walking exercise'), (607, 636, 'OTHER', 'Rhythmic Auditory Stimulation'), (638, 641, 'OTHER', 'RAS'), (678, 696, 'CONDITION', 'Multiple Sclerosis'), (714, 739, 'BEHAVIOURAL', 'mental imagery of walking')]"
"['Comparison', 'of', 'the', 'Effects', 'of', 'Ultrasound', '-', 'guided', 'Suprascapular', 'Nerve', 'Block', 'and', 'Subacromial', 'Injection', 'in', 'Hemiplegic', 'Shoulder', 'Pain', ':', 'a', 'Randomized', 'Controlled', 'Trial', '|', 'Hemiplegic', 'shoulder', 'pain', 'is', 'the', 'most', 'common', 'poststroke', 'painful', 'condition', '.', 'Hemiplegic', 'shoulder', 'pain', 'reduces', 'range', 'of', 'motion', '(', 'ROM', ')', 'and', 'hand', 'function', ',', 'resulting', 'in', 'limited', 'daily', 'life', 'activity', 'and', 'decreased', 'quality', 'of', 'life', '.', '\n\n', 'In', 'the', 'literature', ',', 'the', 'effectiveness', 'of', 'suprascapular', 'nerve', 'block', 'and', 'subacromial', 'injection', 'in', 'hemiplegia', 'patients', 'with', 'shoulder', 'pain', 'has', 'been', 'previously', 'evaluated', ',', 'but', 'these', 'injection', 'treatments', 'have', 'not', 'been', 'compared', '.', '\n\n', 'Therefore', ',', 'the', 'aim', 'of', 'this', 'study', 'is', 'to', 'compare', 'the', 'effectiveness', 'of', 'suprascapular', 'nerve', 'block', 'and', 'subacromial', 'injection', 'on', 'pain', ',', 'shoulder', '(', 'ROM', ')', ',', 'function', 'and', 'quality', 'of', 'life', 'in', 'hemiplegia', 'patients', 'with', 'shoulder', 'pain', '.']","['O', 'O', 'O', 'O', 'O', 'B-OTHER', 'I-OTHER', 'I-OTHER', 'I-OTHER', 'I-OTHER', 'I-OTHER', 'O', 'B-OTHER', 'I-OTHER', 'O', 'B-COND', 'B-COND', 'I-COND', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COND', 'B-COND', 'I-COND', 'O', 'O', 'O', 'O', 'B-COND', 'O', 'O', 'O', 'B-COND', 'B-COND', 'I-COND', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTHER', 'I-OTHER', 'I-OTHER', 'O', 'B-OTHER', 'I-OTHER', 'O', 'B-COND', 'O', 'O', 'B-COND', 'I-COND', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTHER', 'I-OTHER', 'I-OTHER', 'O', 'B-OTHER', 'I-OTHER', 'O', 'B-COND', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COND', 'O', 'O', 'B-COND', 'I-COND', 'O']",NCT04433377,NCT04433377,"Comparison of the Effects of Ultrasound-guided Suprascapular Nerve Block and Subacromial Injection in Hemiplegic Shoulder Pain: a Randomized Controlled Trial | Hemiplegic shoulder pain is the most common poststroke painful condition. Hemiplegic shoulder pain reduces range of motion (ROM) and hand function, resulting in limited daily life activity and decreased quality of life.

In the literature, the effectiveness of suprascapular nerve block and subacromial injection in hemiplegia patients with shoulder pain has been previously evaluated, but these injection treatments have not been compared.

Therefore, the aim of this study is to compare the effectiveness of suprascapular nerve block and subacromial injection on pain, shoulder (ROM), function and quality of life in hemiplegia patients with shoulder pain.","[(29, 72, 'OTHER', 'Ultrasound-guided Suprascapular Nerve Block'), (77, 98, 'OTHER', 'Subacromial Injection'), (102, 112, 'CONDITION', 'Hemiplegic'), (113, 126, 'CONDITION', 'Shoulder Pain'), (160, 170, 'CONDITION', 'Hemiplegic'), (171, 184, 'CONDITION', 'shoulder pain'), (204, 214, 'CONDITION', 'poststroke'), (234, 244, 'CONDITION', 'Hemiplegic'), (245, 258, 'CONDITION', 'shoulder pain'), (421, 446, 'OTHER', 'suprascapular nerve block'), (451, 472, 'OTHER', 'subacromial injection'), (476, 486, 'CONDITION', 'hemiplegia'), (501, 514, 'CONDITION', 'shoulder pain'), (670, 695, 'OTHER', 'suprascapular nerve block'), (700, 721, 'OTHER', 'subacromial injection'), (725, 729, 'CONDITION', 'pain'), (779, 789, 'CONDITION', 'hemiplegia'), (804, 817, 'CONDITION', 'shoulder pain')]"
"['A', 'Pilot', 'Trial', 'of', 'Lithium', 'in', 'Progressive', 'Multiple', 'Sclerosis', '|', 'The', 'purpose', 'of', 'this', 'study', 'is', 'to', 'determine', 'whether', 'lithium', 'carbonate', 'is', 'safe', ',', 'well', '-', 'tolerated', ',', 'and', 'effective', 'at', 'treating', 'progressive', 'forms', 'of', 'multiple', 'sclerosis', '.']","['O', 'O', 'O', 'O', 'B-DRUG', 'O', 'B-COND', 'I-COND', 'I-COND', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DRUG', 'I-DRUG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COND', 'I-COND', 'I-COND', 'I-COND', 'I-COND', 'O']",NCT01259388,NCT01259388,"A Pilot Trial of Lithium in Progressive Multiple Sclerosis | The purpose of this study is to determine whether lithium carbonate is safe, well-tolerated, and effective at treating progressive forms of multiple sclerosis.","[(17, 24, 'DRUG', 'Lithium'), (28, 58, 'CONDITION', 'Progressive Multiple Sclerosis'), (111, 128, 'DRUG', 'lithium carbonate'), (180, 219, 'CONDITION', 'progressive forms of multiple sclerosis')]"
"['Pharmacokinetics', 'and', 'Nitrative', '-', 'Oxidative', 'Stress', 'Pharmacodynamics', 'in', 'Amyotrophic', 'Lateral', 'Sclerosis', 'Subjects', 'Taking', 'Daily', 'High', '-', 'Dose', 'R(+', ')', 'Pramipexole', 'Dihydrochloride', 'for', 'Six', 'Months', '|', 'R(+)pramipexole', 'is', 'administered', 'in', 'escalating', 'doses', 'to', 'patients', 'with', 'early', 'ALS', '.', 'Plasma', 'and', 'spinal', 'fluid', 'levels', 'of', 'R(+)PPX', 'are', 'monitored', ',', 'in', 'addition', 'to', 'biochemical', 'markers', 'of', 'oxidative', 'stress', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COND', 'I-COND', 'I-COND', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DRUG', 'I-DRUG', 'I-DRUG', 'I-DRUG', 'O', 'O', 'O', 'O', 'B-DRUG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COND', 'I-COND', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DRUG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",NCT00600873,NCT00600873,"Pharmacokinetics and Nitrative-Oxidative Stress Pharmacodynamics in Amyotrophic Lateral Sclerosis Subjects Taking Daily High-Dose R(+) Pramipexole Dihydrochloride for Six Months | R(+)pramipexole is administered in escalating doses to patients with early ALS. Plasma and spinal fluid levels of R(+)PPX are monitored, in addition to biochemical markers of oxidative stress.","[(68, 97, 'CONDITION', 'Amyotrophic Lateral Sclerosis'), (130, 162, 'DRUG', 'R(+) Pramipexole Dihydrochloride'), (180, 195, 'DRUG', 'R(+)pramipexole'), (249, 258, 'CONDITION', 'early ALS'), (294, 301, 'DRUG', 'R(+)PPX')]"
"['Exercise', 'Training', 'as', 'an', 'Intervention', 'to', 'Improve', 'Muscle', 'Function', 'and', 'Recovery', 'Following', 'Bed', 'Rest', 'in', 'Older', 'Adults', 'With', 'Type', '2', 'Diabetes', '|', 'The', 'purpose', 'of', 'this', 'research', 'is', 'to', 'gather', 'data', 'on', 'how', 'exercise', 'can', 'help', 'recovery', 'of', 'muscle', 'mass', ',', 'strength', ',', 'and', 'physical', 'function', 'after', 'bedrest', 'in', 'older', 'adults', 'with', 'pre', '-', 'diabetes', 'and', 'type', '2', 'diabetes', '.']","['B-PHYS', 'I-PHYS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COND', 'I-COND', 'I-COND', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PHYS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COND', 'I-COND', 'I-COND', 'O', 'B-COND', 'I-COND', 'I-COND', 'O']",NCT04057677,NCT04057677,"Exercise Training as an Intervention to Improve Muscle Function and Recovery Following Bed Rest in Older Adults With Type 2 Diabetes | The purpose of this research is to gather data on how exercise can help recovery of muscle mass, strength, and physical function after bedrest in older adults with pre-diabetes and type 2 diabetes.","[(0, 17, 'PHYSICAL', 'Exercise Training'), (117, 132, 'CONDITION', 'Type 2 Diabetes'), (189, 197, 'PHYSICAL', 'exercise'), (299, 311, 'CONDITION', 'pre-diabetes'), (316, 331, 'CONDITION', 'type 2 diabetes')]"
"['A', 'Phase', '2a', 'Safety', ',', 'Tolerability', ',', 'Pharmacokinetic', '(', 'PK', ')', ',', 'and', 'Pharmacodynamic', '(', 'PD', ')', 'Study', 'of', 'Intravenous', 'ANX005', 'in', 'Subjects', 'With', 'Amyotrophic', 'Lateral', 'Sclerosis', '(', 'ALS', ')', '|', 'This', 'study', 'is', 'a', 'multi', '-', 'center', ',', 'open', '-', 'label', 'study', 'of', 'intravenous', '(', 'IV', ')', 'ANX005', 'in', 'participants', 'with', 'ALS', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DRUG', 'O', 'O', 'O', 'B-COND', 'I-COND', 'I-COND', 'O', 'B-COND', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DRUG', 'O', 'O', 'O', 'B-COND', 'O']",NCT04569435,NCT04569435,"A Phase 2a Safety, Tolerability, Pharmacokinetic (PK), and Pharmacodynamic (PD) Study of Intravenous ANX005 in Subjects With Amyotrophic Lateral Sclerosis (ALS) | This study is a multi-center, open-label study of intravenous (IV) ANX005 in participants with ALS.","[(101, 107, 'DRUG', 'ANX005'), (125, 154, 'CONDITION', 'Amyotrophic Lateral Sclerosis'), (156, 159, 'CONDITION', 'ALS'), (230, 236, 'DRUG', 'ANX005'), (258, 261, 'CONDITION', 'ALS')]"
"['Preparation', 'for', 'End', '-', 'of', '-', 'Life', 'Decision', 'Making', 'in', 'Mild', 'Dementia', '|', 'The', 'proposed', 'study', 'will', 'adapt', 'and', 'pilot', 'test', 'an', 'efficacious', 'advance', 'care', 'planning', 'interventions', ',', 'Sharing', 'Patient', ""'s"", 'Illness', 'Representations', 'to', 'Increase', 'Trust', '(', 'SPIRIT', ')', ',', 'with', 'patients', 'with', 'mild', 'dementia', 'and', 'their', 'surrogates', 'to', 'promote', 'open', ',', 'honest', 'discussions', 'while', 'such', 'discussions', 'about', 'end', '-', 'of', '-', 'life', 'care', 'are', 'possible', '.', 'Patient', 'and', 'surrogate', 'decision', 'maker', 'dyads', 'will', 'participate', 'in', 'a', 'single', 'SPIRIT', 'session', 'and', 'will', 'then', 'have', 'a', 'follow', 'up', 'phone', 'call', '2', '-', '3', 'days', 'later', '.', 'One', 'year', 'after', 'the', 'SPIRIT', 'session', 'some', 'surrogates', 'will', 'be', 'contacted', 'to', 'provide', 'additional', 'feedback', 'about', 'the', 'intervention', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COND', 'I-COND', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-BEH', 'I-BEH', 'I-BEH', 'I-BEH', 'I-BEH', 'I-BEH', 'I-BEH', 'I-BEH', 'O', 'B-BEH', 'O', 'O', 'O', 'O', 'O', 'B-COND', 'I-COND', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-BEH', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-BEH', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",NCT03311711,NCT03311711,"Preparation for End-of-Life Decision Making in Mild Dementia | The proposed study will adapt and pilot test an efficacious advance care planning interventions, Sharing Patient's Illness Representations to Increase Trust (SPIRIT), with patients with mild dementia and their surrogates to promote open, honest discussions while such discussions about end-of-life care are possible. Patient and surrogate decision maker dyads will participate in a single SPIRIT session and will then have a follow up phone call 2-3 days later. One year after the SPIRIT session some surrogates will be contacted to provide additional feedback about the intervention.","[(47, 60, 'CONDITION', 'Mild Dementia'), (160, 219, 'BEHAVIOURAL', ""Sharing Patient's Illness Representations to Increase Trust""), (221, 227, 'BEHAVIOURAL', 'SPIRIT'), (249, 262, 'CONDITION', 'mild dementia'), (452, 458, 'BEHAVIOURAL', 'SPIRIT'), (544, 550, 'BEHAVIOURAL', 'SPIRIT')]"
"['Action', 'Observation', 'and', 'Motor', 'Imagery', 'Induced', 'Hypoalgesia', 'in', 'Asymptomatic', 'Subjects', '|', 'This', 'study', 'evaluates', 'the', 'influence', 'of', 'motor', 'imagery', 'and', 'the', 'observation', 'of', 'actions', 'on', 'pain', 'perception', '.', 'Participants', 'in', 'this', 'study', 'are', 'asymptomatic', 'subjects', 'who', 'will', 'perform', 'an', 'IM', 'and', 'AO', 'protocol', 'of', 'an', 'aerobic', 'exercise', '.']","['B-OTHER', 'I-OTHER', 'O', 'B-OTHER', 'I-OTHER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTHER', 'I-OTHER', 'O', 'O', 'B-OTHER', 'I-OTHER', 'I-OTHER', 'O', 'B-COND', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTHER', 'O', 'B-OTHER', 'O', 'O', 'O', 'O', 'O', 'O']",NCT03959449,NCT03959449,Action Observation and Motor Imagery Induced Hypoalgesia in Asymptomatic Subjects | This study evaluates the influence of motor imagery and the observation of actions on pain perception. Participants in this study are asymptomatic subjects who will perform an IM and AO protocol of an aerobic exercise.,"[(0, 18, 'OTHER', 'Action Observation'), (23, 36, 'OTHER', 'Motor Imagery'), (122, 135, 'OTHER', 'motor imagery'), (144, 166, 'OTHER', 'observation of actions'), (170, 174, 'CONDITION', 'pain'), (260, 262, 'OTHER', 'IM'), (267, 269, 'OTHER', 'AO')]"
"['Lactobacillus', 'Plantarum', 'PS128', 'May', 'Improve', 'Off', 'Duration', 'in', 'Parkinson', ""'s"", 'Disease', ':', 'a', 'Pilot', 'Study', '|', 'The', 'purpose', 'of', 'this', 'study', 'is', 'to', 'investigate', 'the', 'short', 'term', 'effects', '(', '12', 'Weeks', ')', 'of', 'Lactobacillus', 'plantarum', 'PS128', '(', 'PS128', ')', 'on', 'Parkinson', ""'s"", 'disease', '(', 'PD', ')', 'symptoms', '.']","['B-OTHER', 'I-OTHER', 'I-OTHER', 'O', 'O', 'O', 'O', 'O', 'B-COND', 'I-COND', 'I-COND', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTHER', 'I-OTHER', 'I-OTHER', 'O', 'B-OTHER', 'O', 'O', 'B-COND', 'I-COND', 'I-COND', 'O', 'B-COND', 'O', 'O', 'O']",NCT04389762,NCT04389762,Lactobacillus Plantarum PS128 May Improve Off Duration in Parkinson's Disease: a Pilot Study | The purpose of this study is to investigate the short term effects (12 Weeks) of Lactobacillus plantarum PS128 (PS128) on Parkinson's disease (PD) symptoms.,"[(0, 29, 'OTHER', 'Lactobacillus Plantarum PS128'), (58, 77, 'CONDITION', ""Parkinson's Disease""), (176, 205, 'OTHER', 'Lactobacillus plantarum PS128'), (207, 212, 'OTHER', 'PS128'), (217, 236, 'CONDITION', ""Parkinson's disease""), (238, 240, 'CONDITION', 'PD')]"
