,nct_id,combined_all_target,combined_all_biobert-v1.1,condition_exact_f1_biobert-v1.1,condition_partial_f1_biobert-v1.1,other_exact_f1_biobert-v1.1,other_partial_f1_biobert-v1.1,drug_exact_f1_biobert-v1.1,drug_partial_f1_biobert-v1.1,physical_exact_f1_biobert-v1.1,physical_partial_f1_biobert-v1.1,behavioural_exact_f1_biobert-v1.1,behavioural_partial_f1_biobert-v1.1,surgical_exact_f1_biobert-v1.1,surgical_partial_f1_biobert-v1.1,radiotherapy_exact_f1_biobert-v1.1,radiotherapy_partial_f1_biobert-v1.1,control_exact_f1_biobert-v1.1,control_partial_f1_biobert-v1.1
0,NCT04045665,"unique_condition: coronary artery bypass graft|isolated coronary artery bypass graft (cabg) surgery|new-onset post-operative atrial fibrillation|post-operative atrial fibrillation, 
unique_drug: anticoagulants|anticoagulation|antiplatelet therapy|antiplatelets|oral anticoagulation","unique_condition: cabg) surgery|coronary artery bypass graft|isolated coronary artery bypass graft (|new-onset post-operative atrial fibrillation|poaf event|post-operative atrial fibrillation, 
unique_drug: anti|anticoagulation|antiplatelet|oral anticoagulation",0.6,0.8333333333333334,0.0,0.0,0.4444444444444444,0.9230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,NCT02311036,"unique_condition: -cerebrovascular diseases, 
unique_physical: comprehensive rehabilitation","unique_condition: post-acute care-cerebrovascular diseases, 
unique_other: comprehensive rehabilitation",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,NCT05369793,"unique_condition: diabetic neuropathy|type 2 diabetic, 
unique_drug: roflumilast","unique_condition: diabetic neuropathy|type 2 diabetic, 
unique_drug: roflumilast",1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,NCT04483310,"unique_condition: narcolepsy|sleep paralyses|sleep paralysis, 
unique_control: sham, 
unique_behavioural: meditation relaxation therapy|meditation-relaxation|mr therapy","unique_condition: narcolepsy|sleep paralyses|sleep paralysis, 
unique_control: sham, 
unique_behavioural: meditation-relaxation (|meditation relaxation therapy|mr therapy",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,1.0,1.0
4,NCT01418976,"unique_condition: chronic, mild-to-moderate, traumatic brain injury|traumatic brain injury, 
unique_physical: intensive mobility training","unique_condition: chronic , mild-to-moderate , traumatic brain injury|locomotor impairment|neural insult|traumatic brain injury|traumatic brain injy|v, 
unique_physical: intensive mobility training",0.25,0.7272727272727273,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,NCT03689491,"unique_condition: stroke, 
unique_other: repetitive transcranial magnetic stimulation|visual feedback training","unique_condition: motor deficit|stroke, 
unique_other: repetitive transcranial magnetic stimulation|rtms extremity dysfunction|visual feedback training",0.6666666666666666,0.6666666666666666,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,NCT01075672,unique_behavioural: cognitive behavioral therapy|cognitive-behavioral therapy,unique_behavioural: cognitive-behavioral therapy|cognitive behavioral therapy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,NCT00701363,"unique_condition: acromegalic, 
unique_drug: lanreotide|octreotide","unique_condition: acromegalic, 
unique_drug: lanreotide autogel|lanreotidegel|octreotide",1.0,1.0,0.0,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,NCT05534880,"unique_condition: blurred vision|cybersickness|dizziness|eyestrain|motion sickness|oculomotor disorders|sc|spatial disorientation|visually induced motion sickness, 
unique_control: video only, 
unique_other: binaural audio|binaural stimulation|multi-sensory conditions in virtual reality|virtual environments|virtual reality","unique_condition: cybersickness|sc|v, 
unique_other: binaural audio|binaural stimulation|v|video|virtual reality",0.3333333333333333,0.3333333333333333,0.6,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,NCT02897024,"unique_condition: cerebral palsy|cp, 
unique_control: usual weekly, 
unique_physical: focused and high intense treatment per weekday|high intense periodic vs. every week therapy|physical therapy","unique_condition: cerebral palsy|cp, 
unique_control: every week therapy|usual weekly, 
unique_physical: physical therapy treatment, 
unique_other: focused and high intense treatment|high intense periodic|high intensity periodic",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666
