,nct_id,combined_all_target,combined_all_biobert-v1.1,condition_exact_f1_biobert-v1.1,condition_partial_f1_biobert-v1.1,other_exact_f1_biobert-v1.1,other_partial_f1_biobert-v1.1,drug_exact_f1_biobert-v1.1,drug_partial_f1_biobert-v1.1,physical_exact_f1_biobert-v1.1,physical_partial_f1_biobert-v1.1,behavioural_exact_f1_biobert-v1.1,behavioural_partial_f1_biobert-v1.1,surgical_exact_f1_biobert-v1.1,surgical_partial_f1_biobert-v1.1,radiotherapy_exact_f1_biobert-v1.1,radiotherapy_partial_f1_biobert-v1.1,control_exact_f1_biobert-v1.1,control_partial_f1_biobert-v1.1,entity_type
78,NCT01292577,"unique_condition: cannabis misuse|misuse cannabis|schizophrenia, 
unique_control: tau alone|treatment as usual, 
unique_behavioural: adapted cognitive/affective remediation|affect regulation|cet|cognitive enhancement therapy|cognitive remediation|personal therapy|pt","unique_condition: cannabis|schizophrenia, 
unique_control: tau alone|treatment as usual, 
unique_behavioural: affect regulation|cet|cet pt|cognitive/affective remediation|cognitive enhancement therapy|cognitive remediation|personal therapy|pt",0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.0,0.0,0.0,0.0,0.0,1.0,1.0,condition
23,NCT05663034,"unique_condition: depressive|insomnia|mild to moderate tbi|post-traumatic stress|post-traumatic stress symptoms|tbi-related insomnia, 
unique_behavioural: cbt|cognitive behavioral therapy|cognitive-behavioral vs. mindfulness-based treatment|mindfulness-based treatment|mindfulness-based treatment for insomnia","unique_condition: depressive symptoms|insomnia|insomniasomnia|mild to moderate tbi|post-traumatic stress|post-traumatic stress soms|post-traumatic stress symptoms|tbi, 
unique_behavioural: cbt-i|cognitive-behavioral|mindfulness-based treatment|mindfulness-based treatment insomnia|mindfulness-based treatment for insomnia|standardized cognitive behavioral therapy, 
unique_other: telemedicine -",0.5714285714285714,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,1.0,0.0,0.0,0.0,0.0,0.0,0.0,condition
91,NCT00073853,"unique_condition: acute, complete spinal cord injury|complete spinal cord injuries|spinal cord injury, 
unique_surgical: autologous incubated macrophages|procord","unique_condition: acute , complete spinal cord injury|complete spinal cord injuries|sci injury, 
unique_surgical: autologous incubated macrophages|macrophage|macrophages|procord",0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,condition
4,NCT01418976,"unique_condition: chronic, mild-to-moderate, traumatic brain injury|traumatic brain injury, 
unique_physical: intensive mobility training","unique_condition: chronic , mild-to-moderate , traumatic brain injury|locomotor impairment|neural insult|traumatic brain injury|traumatic brain injy|v, 
unique_physical: intensive mobility training",0.25,0.7272727272727273,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,condition
71,NCT05371041,"unique_condition: tic|tics|tourette syndrome, 
unique_other: deep brain stimulation|implantable neurostimulator|medtronic percept pc|subcortical closed-loop system",unique_condition: tic|tics|tourette syndrome stimulation,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,condition
27,NCT00295139,"unique_condition: drug abuse|spmi, 
unique_control: supportive control treatment, 
unique_behavioural: behavioral treatment|case management component|critical time intervention|cti|multifaceted treatment for substance abuse","unique_condition: drug abuse|drug use|dual disordered|spmi|substance abuse, 
unique_control: supportive control treatment, 
unique_behavioural: behavioral treatment|case management component|critical time intervention|cti|multifaceted treatment for",0.5714285714285714,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.0,0.0,0.0,0.0,0.0,1.0,1.0,condition
14,NCT03317067,"unique_condition: delirium, 
unique_drug: dexmedetomidine","unique_condition: agitated delirium|delirium|non-intubated ici|non-intubated icu, 
unique_drug: dexmedetomidine",0.4,0.6666666666666666,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,condition
149,NCT02139436,"unique_condition: acute sci|cardiovascular declines|cardiovascular disease|declines in physiologic function|sci|spinal cord injury, 
unique_control: arms-only exercise|arms-only-rt|time (wait-list) control|time control, 
unique_physical: fes-rt|functional electrical stimulation (fes) row training (rt)|hybrid-fes exercise","unique_condition: acute sci|cardiovascular compromise|cardiovascular declines|cardiovascular disease|cardiovascular disease decline|sci|spinal cord injury, 
unique_control: arms-only-rt|arms-only exercise|exercise|time|time control|wait-list, 
unique_physical: exercise|fes) row training rt|fes-rt|functional electrical stimulation (|hybrid-fes exercise|volitional arm and electrically controlled leg exercise",0.7692307692307693,0.9333333333333333,0.0,0.0,0.0,0.0,0.4444444444444444,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.8333333333333334,condition
76,NCT00283738,"unique_condition: aura|refractory migraine|refractory migraine headache with aura, 
unique_control: placebo, 
unique_surgical: biostar septal repair implant|patent foramen ovale closure|pfo closure","unique_condition: au|refractory migraine|refractory migraine headache, 
unique_control: placebo, 
unique_surgical: biostar septal repair implant|biostar septal repair implant system|patent foramen ovale closure|pfo closure",0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,1.0,0.0,0.0,1.0,1.0,condition
45,NCT04164810,"unique_condition: chronic pain|neuropathic pain|pain|pain catastrophization|pcs|spinal cord injury, 
unique_control: physical therapy|standard physical therapy, 
unique_physical: hydrotherapy","unique_condition: catastrophi|chronic lumbar pain|chronic pain|fibromyalgia|neuropathic pain|np pain|pain|pain catastrophization|spinal cord injury, 
unique_control: physical therapy|standard physical therapy, 
unique_other: hydrotherapy",0.6666666666666666,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,condition
