,nct_id,unique_condition_regex,unique_drug_regex,unique_control_target,unique_physical_target,unique_behavioural_target,unique_surgical_target,unique_radiotherapy_target,unique_other_target,unique_conditions_BioLinkBERT-base,unique_control_BioLinkBERT-base,unique_physical_BioLinkBERT-base,unique_behavioural_BioLinkBERT-base,unique_surgical_BioLinkBERT-base,unique_radiotherapy_BioLinkBERT-base,unique_other_BioLinkBERT-base,unique_conditions_biobert-v1.1,unique_control_biobert-v1.1,unique_physical_biobert-v1.1,unique_behavioural_biobert-v1.1,unique_surgical_biobert-v1.1,unique_radiotherapy_biobert-v1.1,unique_other_biobert-v1.1,unique_conditions_bert-base-uncased,unique_control_bert-base-uncased,unique_physical_bert-base-uncased,unique_behavioural_bert-base-uncased,unique_surgical_bert-base-uncased,unique_radiotherapy_bert-base-uncased,unique_other_bert-base-uncased,unique_drugs_target,unique_drugs_BioLinkBERT-base,unique_drugs_biobert-v1.1,unique_drugs_bert-base-uncased,unique_condition_target,unique_drug_target,unique_condition_BioLinkBERT-base,unique_drug_BioLinkBERT-base,unique_condition_biobert-v1.1,unique_drug_biobert-v1.1,unique_condition_bert-base-uncased,unique_drug_bert-base-uncased,unique_Biological_aact,unique_Combination Product_aact,unique_Device|Other_aact,unique_Drug|Radiation_aact,unique_Other|Procedure_aact,unique_behavioural_aact,unique_control_aact,unique_other_aact,unique_physical_aact,unique_radiotherapy_aact,unique_surgical_aact,unique_behavioural_gpt-3.5-turbo,unique_surgical_gpt-3.5-turbo,unique_radiotherapy_gpt-3.5-turbo,unique_physical_gpt-3.5-turbo,unique_other_gpt-3.5-turbo,unique_control_gpt-3.5-turbo,unique_behavioural_gpt-4,unique_surgical_gpt-4,unique_radiotherapy_gpt-4,unique_physical_gpt-4,unique_other_gpt-4,unique_control_gpt-4
0,NCT04045665,,,,,,,,,cabg) surgery|coronary artery bypass graft|isolated coronary artery bypass graft (|new-onset post-operative atrial fibrillation|post-operative atrial fibrillation,,,,,,anticoagulation,cabg) surgery|coronary artery bypass graft|isolated coronary artery bypass graft (|new-onset post-operative atrial fibrillation|poaf event|post-operative atrial fibrillation,,,,,,,coronary artery bypass graft|isolated coronary artery bypass graft|new-onset post-operative atrial fibrillation|poaf event|post-operative atrial fibrillation|surgery,,,,,,,anticoagulants|anticoagulation|antiplatelet therapy|antiplatelets|oral anticoagulation,anticoagulants|anticoagulation|antiplatelet therapy|antiplatelets|oral|oral anticoagulation,anti|anticoagulation|oral anticoagulation,anti|anticoagulation|oral anticoagulation,coronary artery bypass graft|isolated coronary artery bypass graft (cabg) surgery|new-onset post-operative atrial fibrillation|post-operative atrial fibrillation,anticoagulants|anticoagulation|antiplatelet therapy|antiplatelets|oral anticoagulation,cabg) surgery|coronary artery bypass graft|isolated coronary artery bypass graft (|new-onset post-operative atrial fibrillation|post-operative atrial fibrillation,anticoagulants|anticoagulation|antiplatelet therapy|antiplatelets|oral|oral anticoagulation,cabg) surgery|coronary artery bypass graft|isolated coronary artery bypass graft (|new-onset post-operative atrial fibrillation|poaf event|post-operative atrial fibrillation,anti|anticoagulation|oral anticoagulation,coronary artery bypass graft|isolated coronary artery bypass graft|new-onset post-operative atrial fibrillation|poaf event|post-operative atrial fibrillation|surgery,anti|anticoagulation|oral anticoagulation,,,,,,,,,,,,,,,,,,,,,,,
1,NCT02311036,,,,comprehensive rehabilitation,,,,,post-acute care-cerebrovascular diseases,,,,,,comprehensive rehabilitation,post-acute care-cerebrovascular diseases,,,,,,comprehensive rehabilitation,post-acute care-cerebrovascular diseases,,,,,,comprehensive rehabilitation,,,,,-cerebrovascular diseases,,post-acute care-cerebrovascular diseases,,post-acute care-cerebrovascular diseases,,post-acute care-cerebrovascular diseases,,,,,,,,,comprehensive rehabilitation,,,,,,,,,,,,,,,
2,NCT05369793,diabetic neuropathy,roflumilast,,,,,,,diabetic neuropathy|type 2 diabetic,,,,,,,diabetic neuropathy|type 2 diabetic,,,,,,,diabetic neuropathy|type 2 diabetic,,,,,,,roflumilast,roflumilast,r|roflumilast,roflumilast,diabetic neuropathy|type 2 diabetic,roflumilast,diabetic neuropathy|type 2 diabetic,roflumilast,diabetic neuropathy|type 2 diabetic,r|roflumilast,diabetic neuropathy|type 2 diabetic,roflumilast,,,,,,,,,,,,,,,,,,,,,,,
3,NCT04483310,paralyses|narcolepsy|sleep paralysis,aim,sham,,meditation relaxation therapy|meditation-relaxation|mr therapy,,,,narcolepsy|sleep paralyses|sleep paralysis,sham,medi|mr,therapy,,,,narcolepsy|sleep paralyses|sleep paralysis,s,,meditation-relaxation (|meditation relaxation therapy|mr therapy,,,,na|narcolepsy|sleep paralyses|sleep paralysis,sham,,,,,meditation-relaxation|meditation relaxation therapy|mr therapy,,,,,narcolepsy|sleep paralyses|sleep paralysis,,narcolepsy|sleep paralyses|sleep paralysis,,narcolepsy|sleep paralyses|sleep paralysis,,na|narcolepsy|sleep paralyses|sleep paralysis,,,,,,,mr therapy.|breathing-distraction exercise,,,,,,,,,,,,,,,,,
4,NCT01418976,brain injury,balance,,intensive mobility training,,,,,"chronic, mild-to-moderate, traumatic brain injury|impairment|traumatic brain injury",,intensive mobility training,,,,,"chronic, mild-to-moderate, traumatic brain injury|locomotor impairment|neural insult|traumatic brain inj|traumatic brain injury|v",,intensive mobility training,,,,,"chronic, mild-to-moderate, traumatic brain injury|locomotor impairment|neural insult|traumatic brain injury",,intensive mobility training,,,,,,,,,"chronic, mild-to-moderate, traumatic brain injury|traumatic brain injury",,"chronic, mild-to-moderate, traumatic brain injury|impairment|traumatic brain injury",,"chronic, mild-to-moderate, traumatic brain injury|locomotor impairment|neural insult|traumatic brain inj|traumatic brain injury|v",,"chronic, mild-to-moderate, traumatic brain injury|locomotor impairment|neural insult|traumatic brain injury",,,,,,,intensive mobility training (imt),,,,,,,,,,,,,,,,,
5,NCT03689491,stroke,no,,,,,,repetitive transcranial magnetic stimulation|visual feedback training,motor deficits|stroke,,visual feedback training,,,,repetitive transcranial magnetic stimulation|rtms,extremity dysfunction|motor deficit|stroke,,training,,,,repetitive transcranial magnetic stimulation|visual feedback|visual feedback training,motor deficit|stroke,,,,,,repetitive transcranial magnetic stimulation|rt|rtms|visual feedback training,,,,,stroke,,motor deficits|stroke,,extremity dysfunction|motor deficit|stroke,,motor deficit|stroke,,,,,,,rtms|visual feedback training|traditional rehabilitation,,,,,,,,,,,,,,,,,
6,NCT01075672,,,,,cognitive behavioral therapy|cognitive-behavioral therapy,,,,,,,cbt)|cognitive-behavioral therapy interventions|cognitive behavioral therapy (,,,interventions|unlicensed professionals,,,,co|cognitive-behavioral therapy|cognitive behavioral therapy,,,,,,,cognitive-behavioral therapy|cognitive behavioral therapy,,,interventions,,,,,,,,,,,,,,,,,,cognitive behavioral therapy (cbt),,,,,,,,,,,,,,,,,
7,NCT00701363,,octreotide|lanreotide,,,,,,,acromegalic,,,,,,,acromegalic,,,,,,,,,,,,,autogel,lanreotide|octreotide,lanreotide|octreotide lar,lanreotide|lanreotide autogel|o|octreotide,lanreotide|octreotide,acromegalic,lanreotide|octreotide,acromegalic,lanreotide|octreotide lar,acromegalic,lanreotide|lanreotide autogel|o|octreotide,,lanreotide|octreotide,,,,,,,,,,,,,,,,,,,,,,,
8,NCT05534880,,as|met,video only,,,,,binaural audio|binaural stimulation|multi-sensory conditions in virtual reality|virtual environments|virtual reality,cybersickness|sc,video only,,,,,binaural audio|binaural stimulation|virtual reality|with,cybersickness|sc|v,,,,,,binaural audio|binaural stimulation|v|video|virtual reality,-|blurred|cybersickness|di|motion sickness|sc|sickness|virtual reality|visually induced motion sickness,,,,,,binaural stimulation|virtual content,,,,,blurred vision|cybersickness|dizziness|eyestrain|motion sickness|oculomotor disorders|sc|spatial disorientation|visually induced motion sickness,,cybersickness|sc,,cybersickness|sc|v,,-|blurred|cybersickness|di|motion sickness|sc|sickness|virtual reality|visually induced motion sickness,,,,,,,,,binaural beats,,,,,,,,,,,,,,,
9,NCT02897024,cerebral palsy,cp,usual weekly,focused and high intense treatment per weekday|high intense periodic vs. every week therapy|physical therapy,,,,,cerebral palsy|cp,every week|usual weekly,focused|high intense treatment|intensities|intensity|physical therapy|physical therapy treatment|therapy,and,,,high|high intense periodic|of|periodic,cerebral palsy|cp,every week therapy|usual weekly,physical therapy treatment,,,,focused and high intense treatment|high intense periodic|high intensity periodic,achieve|cerebral palsy|cp,,physical therapy,,,,every week therapy|focused and|high intense periodic|high intense treatment|high intensity periodic|physical therapy treatment|usual weekly,,,,,cerebral palsy|cp,,cerebral palsy|cp,,cerebral palsy|cp,,achieve|cerebral palsy|cp,,,,,,,,,,physical therapy,,,,,,,,,,,,,,
10,NCT00300222,postherpetic neuralgia,,,,,,,,postherpetic neuralgia,,,,,,,postherpetic neuralgia,,,,,,,postherpetic neuralgia,,,,,,,ngx-4010,ngx-4010,ngx-4010,ngx-4010,postherpetic neuralgia,ngx-4010,postherpetic neuralgia,ngx-4010,postherpetic neuralgia,ngx-4010,postherpetic neuralgia,ngx-4010,,,,,,,,,,,,none,ngx-4010 applied for 60 minutes,none,ngx-4010 applied for 60 minutes,none,none,none,none,none,ngx-4010 applied for 60 minutes,ngx-4010,none
11,NCT00105638,dementia,tep,,,teleconference|telehealth education program,,,,dementia|moderate to severe dementia,,,telehealth education program,,,,dementia|moderate to severe dementia,,,stress and coping|telehealth education program,,,,dementia|moderate to severe dementia,,,coping|program,,,teleheal|telehealth education|telehealth education program,,,,,dementia|moderate to severe dementia,,dementia|moderate to severe dementia,,dementia|moderate to severe dementia,,dementia|moderate to severe dementia,,,,,,,"educational program, by telephone",,,,,,,,,,,,,,,,,
12,NCT04909398,,as,,,,,,,retinal pathologies|visual and color vision pathologies,,,,,,,re|visual and color vision pathologies,,,,,,,retinal pathologies|visual and color vision pathologies,,,,,,devices|dynamic pupillometrics,,,,,retinal pathologies|visual and color vision pathologies,,retinal pathologies|visual and color vision pathologies,,re|visual and color vision pathologies,,retinal pathologies|visual and color vision pathologies,,,,,,,dynamic pupillometry sessions,,,,,,,,,,,,,,,,,
13,NCT04937452,frontotemporal dementia,rtg|rotigotine,placebo,,,,,,behavioral ftd|behavioural frontotemporal dementia|bvftd|frontotemporal dementia|newly diagnosed,placebo,,,,,therapy,beha|behavioural frontotemporal dementia|frontotemporal dementia|newly diagnosed,p|placebo,,,,,,behavioral ftd|behavioural frontotemporal dementia|bvftd|frontotemporal dementia,place,,,,,placebo|rotigotine,dopaminergic therapy|rotigotine,dopaminergic|rotigotine,dopaminergic therapy|rotigotine,dopamine|rot|rt,behavioral ftd|behavioural frontotemporal dementia|frontotemporal dementia,dopaminergic therapy|rotigotine,behavioral ftd|behavioural frontotemporal dementia|bvftd|frontotemporal dementia|newly diagnosed,dopaminergic|rotigotine,beha|behavioural frontotemporal dementia|frontotemporal dementia|newly diagnosed,dopaminergic therapy|rotigotine,behavioral ftd|behavioural frontotemporal dementia|bvftd|frontotemporal dementia,dopamine|rot|rt,,,,,,,placebo,,,,,,,,,,,,,,,,
14,NCT03317067,delirium,dexmedetomidine,,,,,,,agitated delirium|delirium|ici|icu|non -|non-intubated,,,,,,,agitated delirium|delirium|non-intubated ici|non-intubated icu,,,,,,,agitated delirium|deliri|non-intubated ici|non-intubated icu,,,,,,,dexmedetomidine,dexmedetomidine,de|dexmedetomidine,dexmedetomidine,delirium,dexmedetomidine,agitated delirium|delirium|ici|icu|non -|non-intubated,dexmedetomidine,agitated delirium|delirium|non-intubated ici|non-intubated icu,de|dexmedetomidine,agitated delirium|deliri|non-intubated ici|non-intubated icu,dexmedetomidine,,,,,,,placebo,,,,,,,,,,,,,,,,
15,NCT02583386,multiple sclerosis,,,exercise,educational classroom program,,,comprehensive fall prevention,multiple sclerosis,,exercise,and educational classroom program,,,,fall|falls|multiple sclerosis,,exercise,and educational classroom program,,,,falls|multiple sclerosis,,exercise,,,,and educational classroom program,,,,,multiple sclerosis,,multiple sclerosis,,fall|falls|multiple sclerosis,,falls|multiple sclerosis,,,,,,,free from falls fall prevention program,,electronic fall detector,,,,e and educational classroom program,none,none,exercise|educational classroom program,none,none,exercise program|educational classroom program,none,none,exercise and educational classroom program,exercise and educational classroom program,none
16,NCT04856514,neurofibromatosis,,,,telehealth|telehealth group,,,,neurofibromatosis type 1,,,,,,telehealth|telehealth group|ucla peers protocol,neurofibromatosis type 1,,,,,,peers|telehealth|telehealth group,ne,,,,,,telehealth|telehealth group|ucla peers,,,,,neurofibromatosis type 1,,neurofibromatosis type 1,,neurofibromatosis type 1,,ne,,,,,,,peers,,,,,,,,,,,,,,,,,
