,nct_id,text,gpt-4_predictions_conditions,gpt-4_predictions_interventions
0,NCT04045665,"Anticoagulation for New-Onset Post-Operative Atrial Fibrillation After CABG | The primary objective of this study is to evaluate the effectiveness (prevention of thromboembolic events) and safety (major bleeding) of adding oral anticoagulation (OAC) to background antiplatelet therapy in patients who develop new-onset post-operative atrial fibrillation (POAF) after isolated coronary artery bypass graft (CABG) surgery.

All patients with a qualifying POAF event, who decline randomization, will be offered the option of enrollment in a parallel registry that captures their baseline risk profile and their treatment strategy in terms of anticoagulants or antiplatelets received. These patients will also be asked to fill out a brief decliner survey.",Atrial Fibrillation | Thromboembolic events | Coronary artery bypass graft surgery,oral anticoagulation (OAC) | antiplatelet therapy | anticoagulants | antiplatelets
1,NCT02311036,Effect and Outcome Predictors on Functional Recovery After Comprehensive Rehabilitation for Post-acute Care -Cerebrovascular Diseases | The purpose of the study is to investigate the effects and outcome predictors on functional recovery after comprehensive rehabilitation for post-acute care -cerebrovascular diseases.,Cerebrovascular Diseases,none
2,NCT05369793,"Clinical Study Evaluating the Safety and Efficacy of Roflumilast in Type 2 Diabetic Patients With Diabetic Neuropathy | Evaluation of the side effects and efficacy of roflumilast on glycemic parameters, insulin resistance, oxidative and inflammatory markers in Type 2 diabetic patients with diabetic neuropathy.",Type 2 Diabetes|Diabetic Neuropathy,Roflumilast
3,NCT04483310,"Meditation-Relaxation (MR Therapy) for Sleep Paralysis: A Pilot Study in Patients With Narcolepsy | The aim of the study is to evaluate, with a small-scale pilot study, the efficacy of Meditation Relaxation therapy for Sleep Paralyses in patients with narcolepsy. The study involves two arms, with intervention with Meditation Relaxation therapy or sham over a period of three months.",Sleep Paralysis | Narcolepsy,none
4,NCT01418976,"IMPROVING WALKING AND BALANCE IN VETERANS WITH TRAUMATIC BRAIN INJURY: A PILOT STUDY EXAMINING FEASIBILITY AND DOSAGE | This is a case series study evaluating the feasibility and dosage of Intensive Mobility Training (IMT). Twelve participants with chronic, mild-to-moderate, Traumatic Brain Injury (TBI) causing significant locomotor impairment, who meet these specific criteria, will be recruited. Location and nature of neural insult will be determined by multimodal Magnetic Resonance Imaging (MRI) exam. All participants will receive 3 hours of rehabilitation per day for 20 days, focusing on gait and balance. Locomotion and balance will be comprehensively tested prior to IMT, after 10 days of IMT, and then again after the full dose of IMT. This study will determine the feasibility of this intervention in the population of TBI patients, allow an estimate of effect size and provide initial information on possible neural predictors of success. Furthermore the investigators will be able to determine whether the dosage of 10 days is sufficient or whether significant improvements are made with 20 days of the intervention.",Traumatic Brain Injury ,none
5,NCT03689491,"Investigating the Effects of Combining rTMS With Visual Feedback Training to Improve Movements in the Paretic Lower Limb and Gait Performance | After stroke, patients often experience motor deficits that interrupt normal lower extremity movement and gait function. Recent developments in neuroimaging have focus on the reasons why some patients recover well while some do poorly. However, there is still no consensus on the exact mechanisms involved in regaining the functions after rehabilitation. Application of repetitive transcranial magnetic stimulation (rTMS) to facilitate neural plasticity during stroke treatment has recently gained considerable attention. The possible mechanism through which rTMS acts is based on the interhemispheric competition (IHC) model, which explains that patients with stroke experience alterations in cortical excitability and exhibit abnormally high interhemispheric inhibition from the unaffected hemisphere to the affected hemisphere. The visual feedback training can improve postural control and enhance motor performance. Several rTMS studies have evaluated the lower extremity dysfunction following stroke, but few studies have explored the efficacy of applying rTMS on the lower extremities. We expect the study can help us to further exploration of the change of clinical function and cortical excitability following rTMS and visual feedback training in subjects with stroke. In addition, the results of this project will be provided for further rehabilitation programs in people with stroke.",stroke,none
6,NCT01075672,Outcomes of Cognitive Behavioral Therapy (CBT) Interventions Provided by Unlicensed Professionals in a General Hospital Setting | To examine the effectiveness and clinical care outcomes of cognitive-behavioral therapy interventions at Massachusetts General Hospital (MGH).,none,none
7,NCT00701363,"A Prospective, International, Multi-centric, Open-label Study to Assess the Efficacy of an Extended Injection Interval Schedule of Lanreotide Autogel 120 mg in Acromegalic Subjects Who Are Biochemically Controlled on the Long Term Treatment With Octreotide LAR 10 or 20 mg | The purpose of the study is to assess the efficacy of an extended injection interval schedule of lanreotide Autogel 120 mg in acromegalic subjects who are biochemically controlled on long term treatment with octreotide LAR 10 or 20 mg",Acromegaly,Lanreotide Autogel 120 mg | Octreotide LAR 10 or 20 mg
8,NCT05534880,"Analysis of Cortical Activity in Individuals With Cybersickness Under the Influence of Multi-sensory Conditions in Virtual Reality: a Randomized Crossover Study | Cybersickness (CS) is characterized as a type of visually induced motion sickness, similar to traditional motion sickness, with specific clinical presentations such as dizziness, eyestrain, oculomotor disorders, blurred vision and spatial disorientation. It can be triggered when experiencing virtual reality (VR), and it affects approximately 20% to 80% of individuals who use these resources. Furthermore, the underlying mechanisms of CS are not fully understood and the use of virtual environments that have become increasingly recurrent in several sectors deserves attention, as VR is becoming commonplace in methods and techniques of assessment, diagnosis and treatment. Objective: to analyze cortical electrophysiological activity using electroencephalography (EEGq) in individuals with SC, under the influence of different audiovisual conditions. Methodology: The study is a double-blind randomized controlled clinical trial, the sample for survey satisfaction N= 42 participants, the public were university students from the Universidade Federal do Delta Parnaíba (UFDPar) of both sexes, aged between 18 to 28 years, those who agreed, underwent screening, those who met the criteria and fit, were randomized and allocated to one each of 02 conditions, (C1 - video only) and (C2 - associated with binaural audio), three times in each condition, with a duration of 10 minutes of immersion, with evaluation (pre) before (post) with QEEG and Sickness Questionnaire (SSQ), exposure to virtual content was on regular alternate days, with a 24-hour interval between each virtual exposure, at the end of each condition, there will be a 14-day washout and crossover between the conditions, and after the last intervention, there will be a 7-day follow-up and reassessment with qEEG and SSQ. The study will be carried out under all cleaning and prevention care in the fight against the Covid-19 pandemic, data collection will be at the Brain Mapping and Functionality Laboratory (LAMCEF) of the Federal University of Delta do Parnaíba, Piauí, Brazil. Results: The condition with binaural stimulation is expected to promote neuromodulation and reduction of CS symptoms, compared to the control condition.",Cybersickness | Covid-19,none
9,NCT02897024,"A Comparison: High Intense Periodic vs. Every Week Therapy in Children With Cerebral Palsy (ACHIEVE) | The ACHIEVE study is a comparison of the effectiveness of 2 intensities of physical therapy treatment for children with Cerebral Palsy in an outpatient physical therapy setting. High intensity periodic is 2 hours of focused and high intense treatment per weekday for 4 weeks. In comparison, usual weekly is considered standard of care; although both dosing models are used clinically for children with CP. Participants are assign to the treatment group at random. Participant who are unable to consent to randomization are allowed to chose a treatment group.",Cerebral Palsy,none
